question,link
Кто является координатором конференции и как с ним можно связаться?,https://guap.ru/schoolconf/contacts
"Каковы контактные данные для обращения по техническим вопросам, связанным с работой портала olymp.guap.ru?",https://guap.ru/schoolconf/contacts
Какова дата и место проведения международной конференции «Школьная информатика и проблемы устойчивого развития»?,https://guap.ru/schoolconf/contacts
Какова информация о расписании занятий и промежуточной аттестации для аспирантов заочной формы обучения на 2022-2023 учебный год?,https://guap.ru/aspira/asp
Где можно найти информацию о приеме в аспирантуру на 2024 год?,https://guap.ru/aspira/asp
Каковы контактные данные отдела аспирантуры и докторантуры ГУАП?,https://guap.ru/aspira/asp
Каковы даты проведения Международной конференции «Школьная информатика и проблемы устойчивого развития»?,https://guap.ru/schoolconf/formembers/registration
Какие шаги необходимо предпринять для регистрации на конференцию для школьников и студентов?,https://guap.ru/schoolconf/formembers/registration
Какие форматы файлов можно использовать для загрузки докладов и презентаций?,https://guap.ru/schoolconf/formembers/registration
Как изменить информацию о классе для зарегистрированных школьников?,https://guap.ru/schoolconf/formembers/registration
Какова контактная информация для обращения к координатору конференции?,https://guap.ru/schoolconf/formembers/registration
Как осуществляется руководство профсоюзной организацией работников ГУАП?,https://guap.ru/profsotr/info
Какие функции выполняет ревизионная комиссия в профсоюзной организации?,https://guap.ru/profsotr/info
Какова структура профсоюзного комитета и кто входит в его состав?,https://guap.ru/profsotr/info
Какие направления деятельности курируют члены профкома?,https://guap.ru/profsotr/info
Как проводится отчет председателя профсоюзной организации о выполнении Коллективного договора?,https://guap.ru/profsotr/info
Какие задачи выполняет отдел разработки информационных систем в ГУАП?,https://guap.ru/it/struct/oris
"Какой опыт и навыки можно получить, работая в отделе разработки информационных систем?",https://guap.ru/it/struct/oris
Как можно связаться с начальником отдела разработки информационных систем?,https://guap.ru/it/struct/oris
Какие документы и инструкции доступны для ознакомления на странице отдела разработки информационных систем?,https://guap.ru/it/struct/oris
Кто является начальником учебно-методического отдела и как с ним можно связаться?,https://guap.ru/uch/struct
Какова структура учебного управления ГУАП и какие отделы в него входят?,https://guap.ru/uch/struct
Каковы контактные данные отдела аспирантуры и докторантуры?,https://guap.ru/uch/struct
Где находится учебное управление ГУАП и какова его электронная почта?,https://guap.ru/uch/struct
Какой доступ к сайту ГУАП рекомендуется использовать для слабовидящих пользователей и людей с ограниченными возможностями здоровья?,https://guap.ru/sveden/site
Какие нормативные документы и рекомендации учитываются при создании сайта ГУАП?,https://guap.ru/sveden/site
Какие браузеры поддерживают доступ к сайту ГУАП и какие версии программного обеспечения рекомендуется использовать?,https://guap.ru/sveden/site
Какие комбинации клавиш можно использовать для улучшения читаемости сайта ГУАП?,https://guap.ru/sveden/site
Какие мероприятия организует Экоклуб ГУАП для студентов?,https://guap.ru/union/ecology
Какие навыки и компетенции могут развить участники Экоклуба?,https://guap.ru/union/ecology
Каковы достижения Экоклуба ГУАП в области экологии?,https://guap.ru/union/ecology
Какие ключевые мероприятия проводит Экоклуб ГУАП?,https://guap.ru/union/ecology
Кто является руководителем и кураторами Экоклуба?,https://guap.ru/union/ecology
Какие документы регулируют молодежную политику в ГУАП?,https://guap.ru/vrmp/docs
"Каковы основные мероприятия, утвержденные в приказах ГУАП на осенний семестр 2023-2024 учебного года?",https://guap.ru/vrmp/docs
Какие положения касаются материальной поддержки обучающихся в ГУАП?,https://guap.ru/vrmp/docs
"Какова структура отделов, занимающихся воспитательной работой и молодежной политикой в ГУАП?",https://guap.ru/vrmp/docs
Какие направления деятельности охватывают студенческие отряды ГУАП?,https://guap.ru/union/shtab
"Какие навыки и компетенции могут развить студенты, участвуя в студенческих отрядах?",https://guap.ru/union/shtab
Какие достижения имеют студенческие отряды ГУАП?,https://guap.ru/union/shtab
Какие ключевые мероприятия проводятся штабом студенческих отрядов ГУАП?,https://guap.ru/union/shtab
Какие тематические планы НИОКР представлены на портале НИД ГУАП?,https://guap.ru/science/templans?year=2018
Какова роль государственного задания Минобрнауки России в научной деятельности ГУАП?,https://guap.ru/science/templans?year=2018
Какие гранты были получены ГУАП и какие проекты они финансируют?,https://guap.ru/science/templans?year=2018
"Каковы сроки выполнения проектов, указанных в разделе ""Договоры с предприятиями""?",https://guap.ru/science/templans?year=2018
Как можно связаться с Центром координации научных исследований ГУАП?,https://guap.ru/science/templans?year=2018
Какова основная специализация ОКБ РЭС и какие виды работ оно выполняет?,https://guap.ru/n/okbres
Какие цели были поставлены при создании ОКБ РЭС?,https://guap.ru/n/okbres
Какие задачи стоят перед ОКБ РЭС в рамках его деятельности?,https://guap.ru/n/okbres
Как ОКБ РЭС способствует подготовке квалифицированных кадров для промышленных предприятий?,https://guap.ru/n/okbres
Какие лицензии и сертификаты имеет ГУАП для выполнения научно-исследовательских и проектных работ?,https://guap.ru/n/okbres
Какие достижения имеет киберспортивная команда «SUAI GAMING» на всероссийских турнирах?,https://guap.ru/union/cyber
"Какие компетенции и навыки могут развить студенты, участвуя в объединении SUAI GAMING?",https://guap.ru/union/cyber
Какие ключевые мероприятия проводит объединение SUAI GAMING для студентов университета?,https://guap.ru/union/cyber
Какие основные функции выполняет Второй отдел ГУАП?,https://guap.ru/omp
В какие дни и в какое время проводятся приемные часы по вопросам постановки на воинский учет?,https://guap.ru/omp
Какой документ выдается гражданам при первоначальной постановке на воинский учет?,https://guap.ru/omp
Какие условия необходимы для получения военного билета?,https://guap.ru/omp
Какие мероприятия проводятся в рамках студенческих научных конференций ГУАП?,https://guap.ru/msnk
"Какова география участников и количество студентов, принявших участие в конференции в 2024 году?",https://guap.ru/msnk
Какие направления работы охватывает 78-я международная студенческая научная конференция?,https://guap.ru/msnk
Кто является председателем программного комитета конференции и какие у него полномочия?,https://guap.ru/msnk
Какие организации являются организаторами 78-й МСНК?,https://guap.ru/msnk
Какие задачи решает мобильная робототехника в промышленности?,https://guap.ru/wsr/mrobot
Каковы основные этапы работы конкурсанта в чемпионатах по мобильной робототехнике?,https://guap.ru/wsr/mrobot
Какие навыки развиваются у участников чемпионатов по мобильной робототехнике? ,https://guap.ru/wsr/mrobot
Какова роль технических спецификаций в проектировании мобильных роботов? ,https://guap.ru/wsr/mrobot
Кто является менеджером компетенции мобильной робототехники в Центре развития профессиональных компетенций? ,https://guap.ru/wsr/mrobot
Как можно связаться с менеджером компетенции мобильной робототехники?,https://guap.ru/wsr/mrobot
Какова основная специализация ОКБ РЭС и какие виды работ оно выполняет?,https://guap.ru/okbres
Какие цели были поставлены при создании ОКБ РЭС?,https://guap.ru/okbres
Какие задачи стоят перед ОКБ РЭС в рамках его деятельности?,https://guap.ru/okbres
Как ОКБ РЭС способствует подготовке квалифицированных кадров для промышленных предприятий?,https://guap.ru/okbres
Какие лицензии и сертификаты имеет ГУАП для выполнения научно-исследовательских и проектных работ?,https://guap.ru/okbres
Какие документы необходимы для получения места в общежитии?,https://guap.ru/dom/pos
"Как узнать, что я нуждаюсь в общежитии после подачи заявления на поступление?",https://guap.ru/dom/pos
Как распределяются места в общежитиях по институтам и факультетам?,https://guap.ru/dom/pos
"Когда начнется заселение в общежития и как узнать, получил ли я место?",https://guap.ru/dom/pos
"Могу ли я получить общежитие, если поступил не на бюджет?",https://guap.ru/dom/pos
Какие нормативно-правовые акты регулируют деятельность юридической клиники?,https://guap.ru/yurclinica/docs
Какова цель создания юридической клиники в рамках образовательного учреждения?,https://guap.ru/yurclinica/docs
Где находится юридическая клиника и как с ней можно связаться?,https://guap.ru/yurclinica/docs
Какова роль УНИДС в учебно-научно-исследовательской деятельности студентов ГУАП?,https://guap.ru/unids
Какие достижения студентов ГУАП были отмечены на всероссийских конкурсах?,https://guap.ru/unids
Какие информационные ресурсы доступны для молодых ученых в ГУАП?,https://guap.ru/unids
Какие студенческие сообщества существуют в ГУАП и чем они занимаются?,https://guap.ru/unids
Какие ежегодные конференции проводятся в ГУАП и какова их тематика?,https://guap.ru/unids
Какие конкурсы доступны для студентов ГУАП и как можно в них участвовать?,https://guap.ru/unids
Какие программы и мероприятия предлагаются для школьников в ГУАП?,https://guap.ru/unids
Каковы основные достижения ГУАП в период с 1999 по 2014 год?,https://guap.ru/history/guap
Какие новые специальности и факультеты были открыты в ГУАП под руководством А. А. Оводенко?,https://guap.ru/history/guap
Какова роль А. А. Оводенко в развитии ГУАП и какие его достижения в области науки и образования?,https://guap.ru/history/guap
Какие стратегические задачи стоят перед ГУАП на ближайшие годы?,https://guap.ru/history/guap
Как ГУАП участвует в международной деятельности и сотрудничестве с зарубежными университетами?,https://guap.ru/history/guap
Какова основная миссия ГУАП и какие цели она преследует?,https://guap.ru/mission
Какие принципы позиционирования университета выделяются в его деятельности?,https://guap.ru/mission
Как университет способствует развитию навыков командной работы среди студентов и преподавателей?,https://guap.ru/mission
Какие мероприятия и начинания проводятся в университете для формирования активной жизненной позиции студентов?,https://guap.ru/mission
Какова цель функционирования учебного управления ГУАП?,https://guap.ru/uch
Какие основные задачи стоят перед учебным управлением ГУАП?,https://guap.ru/uch
Как осуществляется координация образовательной деятельности в ГУАП?,https://guap.ru/uch
Какова роль Маркеловой Натальи Викторовны в учебном управлении ГУАП?,https://guap.ru/uch
Какие условия созданы в ГУАП для формирования навыков здорового образа жизни у студентов?,https://guap.ru/sport
Какие спортивные секции доступны для студентов ГУАП?,https://guap.ru/sport
Как осуществляется диспансеризация студентов 1 и 2 курсов в ГУАП?,https://guap.ru/sport
Что такое «паспорт здоровья» студента и как он разрабатывается?,https://guap.ru/sport
Как производится оплата обучения в ГУАП и какие платёжные системы доступны для этого?,https://guap.ru/sveden/pay_edu
Какие данные необходимо указать при оплате обучения в ГУАП?,https://guap.ru/sveden/pay_edu
"Какова сумма, которую можно оплатить за обучение в ГУАП?",https://guap.ru/sveden/pay_edu
Как обеспечивается безопасность при проведении интернет-платежей на сайте ГУАП?,https://guap.ru/sveden/pay_edu
Какова цель программы «Приоритет 2030» и какие результаты она должна принести к 2030 году?,https://guap.ru/prioritet2030
Какие ядерные направления фокусируются в программе развития ГУАП?,https://guap.ru/prioritet2030
Как программа «Приоритет 2030» повлияет на подготовку кадров для высокотехнологичной индустрии?,https://guap.ru/prioritet2030
Какие стратегические проекты включены в программу развития ГУАП?,https://guap.ru/prioritet2030
Каковы этапы реализации программы «Приоритет 2030»?,https://guap.ru/prioritet2030
Какова цель участия учащихся в Метрологическом классе Института ФПТИ ГУАП?,https://guap.ru/metrolog
Какие темы исследовательских проектов предлагаются в рамках программы?,https://guap.ru/metrolog
Какова форма и график занятий в Метрологическом классе?,https://guap.ru/metrolog
Кто отвечает за запись на занятия и как с ним можно связаться?,https://guap.ru/metrolog
"Какова цель программы ""Основы Frontend-разработки"" и какие профессиональные задачи должен решать слушатель?",https://guap.ru/digital_2022/frontend
"Какие модули включает в себя программа ""Основы Frontend-разработки""?",https://guap.ru/digital_2022/frontend
Какие компетенции формируются у слушателей в процессе изучения программы?,https://guap.ru/digital_2022/frontend
Кто является руководителем программы и каков его опыт в области frontend-разработки?,https://guap.ru/digital_2022/frontend
"Какие индустриальные партнеры связаны с программой ""Основы Frontend-разработки""?",https://guap.ru/digital_2022/frontend
Какова структура финансово-экономической деятельности ГУАП и какие основные разделы она включает?,https://guap.ru/eif/inf_dog
Какие документы и отчеты доступны для ознакомления в рамках финансово-экономической деятельности ГУАП?,https://guap.ru/eif/inf_dog
Какова процедура размещения закупок у единственного поставщика и какие ошибки могут возникнуть в этом процессе?,https://guap.ru/eif/inf_dog
"Каковы сроки публикации отчетов по договорам, заключенным по результатам закупок?",https://guap.ru/eif/inf_dog
Какова стоимость проживания в общежитии на ул. Кузнецовской для двухместного и трехместного размещения?,https://guap.ru/dom/5
Какое количество мест доступно для проживания в общежитии на ул. Кузнецовской?,https://guap.ru/dom/5
Как можно подать заявление на предоставление места в общежитии?,https://guap.ru/dom/5
Каковы контактные данные отдела по координации работы в общежитиях?,https://guap.ru/dom/5
Какое соглашение подписано между НМИЦ им. В.А. Алмазова и ГУАП и какие цели оно преследует?,https://guap.ru/hrclub/partners/almazov
Какие направления сотрудничества определены в рамках соглашения между НМИЦ и ГУАП?,https://guap.ru/hrclub/partners/almazov
