question,link
"Мобильная робототехника посвящена проектированию, построению, программированию и техническому обслуживанию роботов для решения различных задач в промышленности. В рамках выполнения задания конкурсанты готовят технические спецификации, описывающие возможности и поведение робота в его рабочей среде.  ",https://guap.ru/wsr/mrobot
"Чемпионаты по мобильной робототехнике выявляют способность к инновационному мышлению, готовность к экспериментам, умение применять аналитические навыки в различных отраслях и вырабатывать решения сложных технологических задач.",https://guap.ru/wsr/mrobot
"Отдел разработки информационных систем занимается созданием, внедрением и сопровождением информационных систем и сервисов для ГУАП. Он формирует и управляет портфелем информационных систем, обеспечивая координацию проектов.  ",https://guap.ru/it/struct/oris
"Отдел разработки информационных систем обеспечивает бесперебойное функционирование программного обеспечения, ведет документацию и разрабатывает официальный сайт ГУАП, а также проекты по автоматизации и цифровизации управленческой и образовательной деятельности.  ",https://guap.ru/it/struct/oris
"Начальником отдела разработки информационных систем является Алексей Александрович Олимпиев, который отвечает за управление и развитие информационных систем в университете.",https://guap.ru/it/struct/oris
Учебное управление ГУАП отвечает за организацию учебного процесса и управление качеством образования в университете.  ,https://guap.ru/uch/struct
"Учебное управление включает несколько отделов, таких как учебно-методический отдел, отдел управления качеством образования, отдел аспирантуры и докторантуры, а также отдел организации учебного процесса.  ",https://guap.ru/uch/struct
"Начальником учебно-методического отдела является Соколова Ольга Леонидовна, а начальником отдела управления качеством образования — Оленева Марина Владимировна.  ",https://guap.ru/uch/struct
"Учебное управление расположено по адресу: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 13-32.  ",https://guap.ru/uch/struct
"Учебное управление ГУАП также предоставляет контактные данные, включая телефон и электронную почту для связи.",https://guap.ru/uch/struct
Международная конференция «Школьная информатика и проблемы устойчивого развития» пройдет в Санкт-Петербурге с 15 по 25 марта 2024 года. Это мероприятие объединяет школьников и студентов для обсуждения актуальных проблем в области информатики и устойчивого развития.  ,https://guap.ru/schoolconf/contacts
"Координатор конференции — Соловьева Надежда Александровна, контактный телефон: +7-962-695-42-76, e-mail: abiturientguap4@mail.ru.  ",https://guap.ru/schoolconf/contacts
"Для технических вопросов, связанных с работой портала olymp.guap.ru, можно обращаться на указанную почту.  ",https://guap.ru/schoolconf/contacts
Официальная группа конференции доступна в социальной сети ВКонтакте.  ,https://guap.ru/schoolconf/contacts
Конференция организована Федеральным государственным автономным образовательным учреждением высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения».,https://guap.ru/schoolconf/contacts
"Аспирантура в ГУАП предлагает обучение для студентов, желающих продолжить научную карьеру и получить степень кандидата наук.  ",https://guap.ru/aspira/asp
Расписание занятий и промежуточной аттестации для заочной формы обучения на 2022-2023 учебный год доступно с 5 по 19 июня 2023 года.  ,https://guap.ru/aspira/asp
Информация о приеме в аспирантуру на 2024 год также представлена на сайте.  ,https://guap.ru/aspira/asp
"Отдел аспирантуры и докторантуры находится по адресу: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 13-33.  ",https://guap.ru/aspira/asp
Контактные данные отдела включают телефон (812) 494-70-38 и электронную почту для связи.,https://guap.ru/aspira/asp
"Тематические планы НИОКР представляют собой структурированный подход к научным исследованиям и разработкам, финансируемым Министерством науки и высшего образования Российской Федерации.  ",https://guap.ru/science/templans?year=2018
"Государственное задание Минобрнауки России включает в себя проекты, такие как ""Фундаментальные основы построения помехозащищенных систем космической и спутниковой связи"", с руководителем Алексеем Владимировичем Рабиным, сроками с 01.01.2023 по 31.12.2025.  ",https://guap.ru/science/templans?year=2018
"Гранты Российского научного фонда поддерживают проекты, например, ""Постановка и пример решения задачи оптимизации структуры системы воздушного мониторинга"", руководимый Владимиром Александровичем Небыловым, с сроками с 23.04.2024 по 31.12.2025.  ",https://guap.ru/science/templans?year=2018
"Договоры с предприятиями включают прикладные исследования в области ракетно-космической техники, руководимые Алексеем Юрьевичем Сыщиковым, с сроками с 10.01.2022 по 05.09.2025.  ",https://guap.ru/science/templans?year=2018
Центр координации научных исследований расположен в Санкт-Петербурге и предоставляет информацию о текущих проектах и их руководителях.,https://guap.ru/science/templans?year=2018
О сайте ГУАП предоставляет информацию о доступности и использовании сайта для слабовидящих пользователей и людей с ограниченными возможностями здоровья.  ,https://guap.ru/sveden/site
"Доступ к сайту ГУАП осуществляется с использованием современных интернет-браузеров, поддерживающих спецификацию HTML5, и рекомендуется использовать последние версии программного обеспечения.  ",https://guap.ru/sveden/site
"Нормативные документы и рекомендации, которыми руководствуется ГУАП при создании сайта, включают методические рекомендации и ГОСТы, направленные на обеспечение доступности для людей с инвалидностью.  ",https://guap.ru/sveden/site
Применение HTML5 и адаптивного дизайна обеспечивает эффективный доступ к материалам сайта для людей с ограниченными возможностями здоровья.  ,https://guap.ru/sveden/site
Полезные комбинации клавиш для улучшения читаемости сайта включают увеличение и уменьшение размера текста.  ,https://guap.ru/sveden/site
"Сайт ГУАП создается с применением адаптивного дизайна, что обеспечивает качественное отображение информации на различных устройствах.  ",https://guap.ru/sveden/site
ГУАП постоянно работает над совершенствованием сайта и стремится использовать передовые решения для обеспечения доступности контента.,https://guap.ru/sveden/site
"Киберспортивная команда «SUAI GAMING» формирует сборные команды для участия в всероссийских и межвузовских соревнованиях, а также проводит турниры для студентов ГУАП.  ",https://guap.ru/union/cyber
"В объединении SUAI GAMING состоят талантливые киберспортсмены, менеджеры и организаторы, которые проводят различные турниры и активности среди обучающихся, а также заядлые геймеры и любители киберспорта.  ",https://guap.ru/union/cyber
"Участие в команде помогает студентам развивать навыки анализа информации, принятия решений и ориентации на результат.  ",https://guap.ru/union/cyber
Достижения команды включают 1 место в Международном турнире университетской лиги по Dota 2 (2022) и 5 место в общем зачете среди университетов во Всероссийской киберспортивной студенческой лиге (финальный этап) (2023).  ,https://guap.ru/union/cyber
Ключевым мероприятием является ежегодный Турнир SUAI CyberCup для студентов университета.,https://guap.ru/union/cyber
Второй отдел ГУАП отвечает за реализацию полномочий ректора в вопросах мобилизационной подготовки и мобилизации университета в соответствии с федеральным законодательством.  ,https://guap.ru/omp
Основные функции отдела включают осуществление воинского учета работающих и обучающихся военнообязанных граждан.  ,https://guap.ru/omp
Отдел также занимается бронированием военнообязанных граждан от призыва по мобилизации и на военное время.  ,https://guap.ru/omp
"Приемные часы по вопросам постановки на воинский учет: понедельник, вторник, четверг, пятница с 09:30 до 12:00 и с 13:00 до 16:00.  ",https://guap.ru/omp
"Удостоверение гражданина, подлежащего призыву на военную службу, выдается при первоначальной постановке на воинский учет.  ",https://guap.ru/omp
"Военный билет выдается гражданам, прошедшим срочную службу или освобожденным от службы в армии на законных основаниях.  ",https://guap.ru/omp
"Сотрудники отдела включают начальника Федеёва Виктора Ильича и его заместителя Григорьева Сергея Викторовича, а также других ведущих специалистов.  ",https://guap.ru/omp
Контактная информация отдела включает телефонные номера и электронные адреса для связи.,https://guap.ru/omp
"Документы, представленные на сайте ГУАП, включают важные федеральные законы и положения, касающиеся молодежной политики и воспитательной работы. Эти документы служат основой для реализации программ и мероприятий, направленных на поддержку молодежи.  ",https://guap.ru/vrmp/docs
"Основные документы включают Федеральный закон о молодежной политике и основы государственной молодежной политики Российской Федерации на период до 2025 года, что подчеркивает стратегический подход к развитию молодежной политики в стране.  ",https://guap.ru/vrmp/docs
"Приказы ГУАП, такие как утверждение календарного плана воспитательной работы и мероприятий программы развития, демонстрируют активные шаги университета в организации воспитательной работы и поддержки студентов.  ",https://guap.ru/vrmp/docs
"Положения о стипендиальном обеспечении и других мерах материальной поддержки обучающихся ГУАП подчеркивают важность материальной помощи для студентов, что способствует их успешному обучению и развитию.  ",https://guap.ru/vrmp/docs
"Вопросы и ответы на сайте предоставляют информацию о работе университета и его структурных подразделений, что может быть полезно для студентов и заинтересованных лиц.",https://guap.ru/vrmp/docs
"Международная конференция «Школьная информатика и проблемы устойчивого развития» пройдет в Санкт-Петербурге с 15 по 25 марта 2024 года, предоставляя школьникам и студентам возможность представить свои исследования и проекты.  ",https://guap.ru/schoolconf/formembers/registration
"Порядок работы с порталом для школьников включает регистрацию, выбор секции и загрузку докладов или презентаций, что позволяет участникам эффективно подготовиться к конференции.  ",https://guap.ru/schoolconf/formembers/registration
"Участники должны использовать определенные форматы файлов для загрузки своих работ и следовать шаблону для оформления докладов, что упрощает процесс подачи материалов.  ",https://guap.ru/schoolconf/formembers/registration
"Школьники, зарегистрированные в прошлом году, могут использовать свои старые учетные данные, но должны обновить информацию о классе, что обеспечивает актуальность данных участников.  ",https://guap.ru/schoolconf/formembers/registration
"Студенты при регистрации указывают название вуза и курс, что помогает организаторам лучше понять состав участников конференции.  ",https://guap.ru/schoolconf/formembers/registration
"Контактная информация для уточнения секций и других вопросов доступна, что обеспечивает поддержку участникам в процессе подготовки к конференции.",https://guap.ru/schoolconf/formembers/registration
Особое конструкторское бюро радиоэлектронных систем (ОКБ РЭС) было создано в сентябре 2012 года в Санкт-Петербургском государственном университете аэрокосмического приборостроения и специализируется на опытно-конструкторских работах в области радиоэлектронных средств.  ,https://guap.ru/okbres
"ОКБ РЭС выполняет требования ГОСТ ЕСКД, ГОСТ РВ и Положение РК-11, что подтверждает его соответствие стандартам в области разработки и производства радиоэлектронных систем.  ",https://guap.ru/okbres
"Основные сферы деятельности ОКБ РЭС включают конструирование, разработку программного обеспечения, изготовление опытных образцов и проведение исследований и испытаний.  ",https://guap.ru/okbres
"Цели создания ОКБ РЭС заключаются в организации практической работы студентов и аспирантов, создании высокотехнологичной продукции и развитии лабораторно-исследовательской базы ГУАП.  ",https://guap.ru/okbres
"Задачи ОКБ РЭС включают разработку стратегических направлений деятельности, формирование необходимых компетенций и развитие взаимодействия с предприятиями для подготовки инженерных кадров.",https://guap.ru/okbres
Особое конструкторское бюро радиоэлектронных систем (ОКБ РЭС) было создано в сентябре 2012 года в Санкт-Петербургском государственном университете аэрокосмического приборостроения и специализируется на опытно-конструкторских работах в области радиоэлектронных средств.  ,https://guap.ru/n/okbres
"ОКБ РЭС выполняет требования ГОСТ ЕСКД, ГОСТ РВ и Положение РК-11, что подтверждает его соответствие стандартам в области разработки и производства радиоэлектронных систем.  ",https://guap.ru/n/okbres
