text,link
"
Библиотека Санкт-Петербургского государственного университета аэрокосмического приборостроения предоставляет доступ к различным ресурсам, включая печатные и электронные периодические издания, а также электронные ресурсы. На сайте библиотеки можно найти электронный каталог и информацию о новых поступлениях книг.",https://lib.guap.ru/
"Работа библиотеки в летний период 2024 года будет ограничена. С 8 июля по 31 августа будет работать только абонемент по адресу: Б. Морская, 67. Режим работы: понедельник - пятница с 10:00 до 16:00, аудитория 12-01. Эта информация актуальна для студентов и преподавателей университета.",https://lib.guap.ru/
"Библиотека ГУАП предлагает ознакомиться с новыми поступлениями книг за различные месяцы 2024 года, включая октябрь-декабрь, июнь, апрель-май и февраль-март. Эти поступления могут быть полезны для студентов и преподавателей, интересующихся актуальной литературой.",https://lib.guap.ru/
"На сайте библиотеки также представлена информация о структуре и часах работы, документах, выписке из правил, веб-камерах и проектах, что может быть полезно для пользователей библиотеки.",https://lib.guap.ru/
"Личный кабинет на сайте библиотеки позволяет пользователям авторизоваться, вводя фамилию и пароль. Это дает доступ к персонализированным услугам и информации, что удобно для студентов и преподавателей.",https://lib.guap.ru/
"В библиотеке ГУАП доступны учебники и пособия по различным дисциплинам, включая машиностроение, диалектический материализм, вычислительную технику и радионавигацию. Эти материалы могут быть полезны для студентов, изучающих соответствующие специальности.",https://lib.guap.ru/
"Учебные пособия, такие как ""Теория колебаний"" и ""Основы радионавигации"", содержат аннотации и информацию о содержании, что помогает студентам выбрать необходимые материалы для учебы. Эти пособия подготовлены известными авторами и могут быть использованы как для самостоятельного изучения, так и в учебном процессе.",https://lib.guap.ru/
"Библиотека ГУАП активно обновляет свои фонды, предлагая новые книги и учебные пособия, что способствует повышению качества образования и поддерживает студентов в их учебной деятельности.
",https://lib.guap.ru/
"
Нормативная документация ГУАП включает в себя различные документы, необходимые для учебного процесса и научной работы. Она охватывает такие аспекты, как оформление учебных работ, диссертаций и научно-исследовательских работ, а также систему менеджмента качества.",https://guap.ru/regdocs
Научно-исследовательская документация создается в процессе проведения научных исследований в различных отраслях техники. Она отражает теоретическое и практическое решение научно-технических проблем и внедрение их результатов в производство.,https://guap.ru/regdocs
"При оформлении отчетов о научно-исследовательской работе, курсовых и дипломных проектах необходимо пользоваться ГОСТ 7.32-2017, который регламентирует структуру и правила оформления отчетов о НИР.",https://guap.ru/regdocs
"Титульный лист является первой страницей работы и его оформление подчиняется строго регламентированным правилам, что необходимо учитывать при подготовке научных и учебных документов.",https://guap.ru/regdocs
"Список использованных источников должен быть оформлен в соответствии с ГОСТ Р 7.0.100-2018, который определяет общие требования и правила составления библиографического описания.",https://guap.ru/regdocs
